T0
39.984702,116.318417,3:4
39.984683,116.31845,3:10
39.984686,116.318417,3:15
39.984688,116.318385,3:20
39.984655,116.318263,3:25
39.984611,116.318026,3:30
39.984608,116.317761,3:35
39.984563,116.317517,3:40
39.984539,116.317294,3:45
39.984606,116.317065,3:50
39.984568,116.316911,3:55
39.984586,116.316716,4:0
39.984561,116.316527,4:5
39.984536,116.316354,4:10
39.984523,116.316188,4:15
39.984516,116.315963,4:20
39.984523,116.315823,4:25
39.984574,116.315611,4:30
39.984568,116.315407,4:35
39.984538,116.315148,4:40
39.984501,116.314907,4:45
39.984532,116.314808,4:50
39.984504,116.314625,4:55
39.984485,116.314426,5:0
39.984427,116.31424,5:5
39.984485,116.314042,5:10
39.98448,116.313818,5:15
39.984501,116.313659,5:20
39.984618,116.314323,5:25
39.984649,116.314107,5:30
39.984621,116.313941,5:35
39.984655,116.313724,5:40
39.984681,116.313521,5:45
39.984708,116.313311,5:50
39.984708,116.313099,5:55
39.984696,116.312921,6:0
39.984677,116.312746,6:5
39.984682,116.312525,6:10
39.984649,116.312332,6:15
39.984641,116.312123,6:20
39.984647,116.311917,6:25
39.984654,116.31172,6:30
39.984631,116.311569,6:35
39.984647,116.31138,6:40
39.984653,116.311189,6:45
39.984628,116.311026,6:50
39.984652,116.310854,6:55
39.984656,116.31066,7:0
39.984616,116.310534,7:5
39.984676,116.31033,7:10
39.984698,116.310063,7:15
39.984696,116.309937,7:20
39.984663,116.309851,7:25
39.984598,116.309749,7:30
39.98454,116.309656,7:35
39.984525,116.309503,7:40
39.984498,116.309348,7:45
39.984481,116.309173,7:50
39.984489,116.308993,7:55
39.98447,116.308827,8:0
39.98449,116.308638,8:5
39.98449,116.308485,8:10
39.984494,116.308351,8:15
39.984499,116.308201,8:20
39.984484,116.308049,8:25
39.984491,116.307902,8:30
39.984499,116.307809,8:35
39.984472,116.307687,8:40
39.984493,116.307548,8:45
39.984488,116.307434,8:50
39.984427,116.307292,8:55
39.984428,116.307126,9:0
39.984432,116.306943,9:5
39.984425,116.306801,9:10
39.984438,116.306633,9:15
39.984462,116.306486,9:20
39.984466,116.3063,9:25
39.984456,116.306047,9:30
39.984454,116.305854,9:35
39.984412,116.305682,9:40
39.98441,116.305466,9:45
39.984406,116.305281,9:50
39.984393,116.305023,9:55
39.984356,116.304909,10:0
39.984352,116.304704,10:5
39.984338,116.304543,10:10
39.984338,116.304315,10:15
39.984349,116.304083,10:20
39.984368,116.303934,10:25
39.984437,116.303813,10:30
39.984429,116.303672,10:35
39.984342,116.303444,10:40
39.984365,116.303298,10:45
T1
40.008304,116.319876,9:59
40.008413,116.319962,10:4
40.007171,116.319458,10:9
40.007209,116.319484,10:14
40.007287,116.31959,10:19
40.007366,116.319727,10:24
40.007429,116.319873,10:29
40.007499,116.320013,10:34
40.007514,116.320165,10:39
40.007578,116.320176,10:44
40.007694,116.320214,10:49
40.007739,116.320357,10:54
40.007834,116.320544,10:59
40.007907,116.320708,11:4
40.007941,116.320861,11:9
40.007989,116.320989,11:14
40.008131,116.321041,11:19
40.008316,116.321118,11:24
40.008486,116.321152,11:29
40.00861,116.321191,11:34
40.008716,116.321251,11:39
40.008816,116.321301,11:44
40.008875,116.321349,11:49
40.008912,116.321366,11:54
40.008912,116.321366,11:57
40.008915,116.321366,11:59
40.008921,116.321375,12:4
40.008931,116.321385,12:9
40.00894,116.321394,12:14
40.008948,116.321401,12:19
40.008951,116.321405,12:24
40.008951,116.321405,12:27
40.008951,116.321408,12:29
40.008946,116.321438,12:34
40.008954,116.321506,12:39
40.008943,116.321554,12:44
40.008924,116.32159,12:49
40.008968,116.321514,12:54
40.008999,116.321465,12:59
40.009019,116.321433,13:4
40.009052,116.321394,13:9
40.009085,116.321351,13:14
40.009086,116.321348,13:19
40.009086,116.321346,13:24
40.009089,116.321346,13:29
40.009089,116.321345,13:34
40.009089,116.321346,13:39
40.009088,116.321346,13:44
40.009087,116.321347,13:49
40.009088,116.321346,13:54
40.009089,116.321344,13:59
40.00909,116.321341,14:4
40.009088,116.321344,14:9
40.009086,116.321346,14:14
40.009084,116.321349,14:19
40.009084,116.321349,14:22
40.009077,116.321356,14:24
40.009055,116.321386,14:29
40.009001,116.32146,14:34
40.008971,116.321519,14:39
40.008923,116.321581,14:44
40.008859,116.321706,14:49
40.008809,116.321794,14:54
40.008779,116.321862,14:59
40.008755,116.321897,15:4
40.008755,116.321917,15:9
40.008739,116.321948,15:14
40.008727,116.321975,15:19
40.008708,116.321995,15:24
40.0087,116.322015,15:29
40.008951,116.322054,21:54
40.008965,116.322109,21:59
40.009025,116.322134,22:4
40.009199,116.322217,22:9
40.009279,116.322252,22:14
40.009314,116.322339,22:19
40.0093,116.322406,22:24
40.009231,116.322459,22:29
40.009094,116.322483,22:34
40.008968,116.322437,22:39
40.008905,116.322394,22:44
40.008845,116.322382,22:49
40.008764,116.322373,22:54
40.008735,116.322402,22:59
40.008735,116.322402,23:2
40.008727,116.3224,23:4
40.008697,116.322429,23:9
40.008694,116.322431,23:14
40.008694,116.322432,23:19
40.008697,116.322433,23:24
40.008697,116.322433,23:27
40.008695,116.322432,23:29
40.008685,116.322427,23:34
T2
39.907414,116.370017,4:7
39.907374,116.370074,4:12
39.907027,116.37036,4:17
39.907006,116.370415,4:22
39.907014,116.370454,4:27
39.907008,116.370534,4:32
39.906936,116.370624,4:37
39.906806,116.370794,4:42
39.906793,116.370909,4:47
39.906795,116.370958,4:52
39.906769,116.371029,4:57
39.906813,116.371056,5:2
39.906864,116.371095,5:7
39.906891,116.371141,5:12
39.906896,116.371178,5:17
39.906914,116.371251,5:22
39.9069,116.371313,5:27
39.90691,116.371375,5:32
39.906925,116.371432,5:37
39.906932,116.371477,5:42
39.906959,116.371526,5:47
39.906992,116.371584,5:52
39.907005,116.371673,5:57
39.906996,116.371748,6:2
39.906996,116.371831,6:7
39.907018,116.371876,6:12
39.907054,116.37189,6:17
39.907097,116.371898,6:22
39.907154,116.371955,6:27
39.907173,116.371999,6:32
39.907216,116.372037,6:37
39.907228,116.372081,6:42
39.907245,116.372126,6:47
39.90725,116.372225,6:52
39.907234,116.372296,6:57
39.907225,116.372368,7:2
39.907199,116.372445,7:7
39.907157,116.372502,7:12
39.907137,116.372553,7:17
39.907194,116.372599,7:22
39.907217,116.372634,7:27
39.907226,116.372669,7:32
39.90725,116.372718,7:37
39.907231,116.372796,7:42
39.907259,116.372845,7:47
39.907261,116.372906,7:52
39.907227,116.372973,7:57
39.907225,116.373009,8:2
39.907215,116.37304,8:7
39.90724,116.373096,8:12
39.907294,116.373124,8:17
39.907313,116.373163,8:22
39.907391,116.373175,8:27
39.907422,116.373195,8:32
39.907434,116.373237,8:37
39.907429,116.373304,8:42
39.90746,116.373375,8:47
39.907459,116.373452,8:52
39.90748,116.37352,8:57
39.907487,116.373566,9:2
39.906345,116.374616,9:7
39.906281,116.374711,9:12
39.906229,116.374798,9:17
39.90626,116.374856,9:22
39.906248,116.374961,9:27
39.906196,116.374992,9:32
39.906187,116.375031,9:37
39.906209,116.375072,9:42
39.906219,116.375111,9:47
39.90621,116.375135,9:52
39.906211,116.375148,9:57
39.906147,116.375258,10:2
39.906133,116.375284,10:7
39.906134,116.3753,10:12
39.906122,116.375351,10:17
39.906129,116.375408,10:22
39.906143,116.37546,10:27
39.906133,116.375547,10:32
39.906126,116.375616,10:37
39.90613,116.375697,10:42
39.906123,116.375791,10:47
39.906113,116.375868,10:52
39.906115,116.375911,10:57
39.906116,116.37595,11:2
39.906141,116.375976,11:7
39.906129,116.376023,11:12
39.906108,116.376071,11:17
39.906114,116.376116,11:22
39.906133,116.376161,11:27
39.90614,116.376193,11:32
39.906132,116.376237,11:37
39.906118,116.376313,11:42
39.906111,116.376416,11:47
T3
39.994622,116.326757,4:49
39.994622,116.326757,4:52
39.994614,116.326751,4:54
39.994602,116.326769,4:59
39.994599,116.326769,5:4
39.994599,116.326769,5:7
39.994601,116.326765,5:9
39.994584,116.326731,5:14
39.994593,116.326668,5:19
39.994564,116.326612,5:24
39.994549,116.326542,5:29
39.994551,116.32651,5:34
39.994547,116.326425,5:39
39.994554,116.326341,5:44
39.994609,116.326361,5:49
39.994664,116.326391,5:54
39.994714,116.326453,5:59
39.99478,116.326489,6:4
